clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_005,1516,7.254745137963424e-10,0
NSsm4av7AF8_005,1517,7.472709673272958e-10,0
NSsm4av7AF8_005,1518,5.82135173399223e-10,0
NSsm4av7AF8_005,1519,4.899414207670816e-10,0
NSsm4av7AF8_005,1520,3.724705266439088e-10,0
NSsm4av7AF8_005,1521,3.886148902676467e-10,0
NSsm4av7AF8_005,1522,4.993093716265662e-10,0
NSsm4av7AF8_005,1523,4.314162360685714e-10,0
NSsm4av7AF8_005,1524,3.5008992926854887e-10,0
NSsm4av7AF8_005,1525,3.5973374279407716e-10,0
NSsm4av7AF8_005,1526,3.1351529705681003e-10,0
NSsm4av7AF8_005,1527,2.7896543408623126e-10,0
NSsm4av7AF8_005,1528,3.7036299027626285e-10,0
NSsm4av7AF8_005,1529,4.6058667990678254e-10,0
NSsm4av7AF8_005,1530,5.167357097768388e-10,0
NSsm4av7AF8_005,1531,6.242671379830256e-10,0
NSsm4av7AF8_005,1532,6.42183362042914e-10,0
NSsm4av7AF8_005,1533,6.262420026992287e-10,0
NSsm4av7AF8_005,1534,7.031781268374003e-10,0
NSsm4av7AF8_005,1535,7.524714185080937e-10,0
NSsm4av7AF8_005,1536,7.959303216509284e-10,0
NSsm4av7AF8_005,1537,8.108208549018058e-10,0
NSsm4av7AF8_005,1538,6.405294628031298e-10,0
NSsm4av7AF8_005,1539,4.661555585983024e-10,0
NSsm4av7AF8_005,1540,3.3873359672753617e-10,0
NSsm4av7AF8_005,1541,2.8294480647339526e-10,0
NSsm4av7AF8_005,1542,1.6879846131967466e-10,0
NSsm4av7AF8_005,1543,1.2458389875291687e-10,0
NSsm4av7AF8_005,1544,1.2400332149997695e-10,0
NSsm4av7AF8_005,1545,1.3237448637237748e-10,0
NSsm4av7AF8_005,1546,1.423425266544598e-10,0
NSsm4av7AF8_005,1547,1.5289250421268719e-10,0
NSsm4av7AF8_005,1548,1.3091466799508567e-10,0
NSsm4av7AF8_005,1549,1.3174579482910787e-10,0
NSsm4av7AF8_005,1550,9.284779889373596e-11,0
NSsm4av7AF8_005,1551,9.256963945381004e-11,0
NSsm4av7AF8_005,1552,6.893167286969869e-11,0
NSsm4av7AF8_005,1553,6.236110239310477e-11,0
NSsm4av7AF8_005,1554,4.764759073405678e-11,0
NSsm4av7AF8_005,1555,3.2067577759864456e-11,0
NSsm4av7AF8_005,1556,2.4417558253109206e-11,0
NSsm4av7AF8_005,1557,2.1667860214402698e-11,0
NSsm4av7AF8_005,1558,2.194762427354391e-11,0
NSsm4av7AF8_005,1559,2.3514454272621776e-11,0
NSsm4av7AF8_005,1560,1.4487772960480871e-11,0
NSsm4av7AF8_005,1561,1.070443820389011e-11,0
NSsm4av7AF8_005,1562,8.158618745868207e-12,0
NSsm4av7AF8_005,1563,6.815116613406724e-12,0
NSsm4av7AF8_005,1564,6.089464002489997e-12,0
NSsm4av7AF8_005,1565,4.827436627524717e-12,0
NSsm4av7AF8_005,1566,3.616624577942873e-12,0
NSsm4av7AF8_005,1567,2.8177692384251385e-12,0
NSsm4av7AF8_005,1568,2.3613454941395773e-12,0
NSsm4av7AF8_005,1569,1.9653421685222887e-12,0
NSsm4av7AF8_005,1570,1.568127246977247e-12,0
NSsm4av7AF8_005,1571,1.3188594097032769e-12,0
NSsm4av7AF8_005,1572,1.5820157683865688e-12,0
NSsm4av7AF8_005,1573,1.5010512364327377e-12,0
NSsm4av7AF8_005,1574,1.3738656479828082e-12,0
NSsm4av7AF8_005,1575,1.3647611686595784e-12,0
NSsm4av7AF8_005,1576,1.2973257450948905e-12,0
NSsm4av7AF8_005,1577,1.2570203124923074e-12,0
NSsm4av7AF8_005,1578,1.2426219992214826e-12,0
NSsm4av7AF8_005,1579,1.3145123010926962e-12,0
NSsm4av7AF8_005,1580,1.3261595597710565e-12,0
NSsm4av7AF8_005,1581,1.3144394427067052e-12,0
NSsm4av7AF8_005,1582,1.4799401938311862e-12,0
NSsm4av7AF8_005,1583,1.7014329398504224e-12,0
NSsm4av7AF8_005,1584,1.6613536718210198e-12,0
NSsm4av7AF8_005,1585,1.8576741707410087e-12,0
NSsm4av7AF8_005,1586,2.2310209235598677e-12,0
NSsm4av7AF8_005,1587,2.7358879051142537e-12,0
NSsm4av7AF8_005,1588,3.262054905708856e-12,0
NSsm4av7AF8_005,1589,4.6695954394881944e-12,0
NSsm4av7AF8_005,1590,5.496746720984325e-12,0
NSsm4av7AF8_005,1591,6.012301333874204e-12,0
NSsm4av7AF8_005,1592,5.624716838126265e-12,0
NSsm4av7AF8_005,1593,5.727313154985092e-12,0
NSsm4av7AF8_005,1594,5.600084632129132e-12,0
NSsm4av7AF8_005,1595,6.919311477948664e-12,0
NSsm4av7AF8_005,1596,7.388546371944749e-12,0
NSsm4av7AF8_005,1597,7.782514216403413e-12,0
NSsm4av7AF8_005,1598,7.653765642101629e-12,0
NSsm4av7AF8_005,1599,6.2542254361530595e-12,0
NSsm4av7AF8_005,1600,7.030245309513905e-12,0
NSsm4av7AF8_005,1601,8.08886117809049e-12,0
NSsm4av7AF8_005,1602,1.2293174291022611e-11,0
NSsm4av7AF8_005,1603,1.4698083028452658e-11,0
NSsm4av7AF8_005,1604,1.2553606591747536e-11,0
NSsm4av7AF8_005,1605,1.2429024823235046e-11,0
NSsm4av7AF8_005,1606,1.1720545541049619e-11,0
NSsm4av7AF8_005,1607,1.4144824200812424e-11,0
NSsm4av7AF8_005,1608,1.613905363517798e-11,0
NSsm4av7AF8_005,1609,1.9757731908875975e-11,0
NSsm4av7AF8_005,1610,2.701494236645452e-11,0
NSsm4av7AF8_005,1611,4.8845576888778546e-11,0
NSsm4av7AF8_005,1612,5.999874902462565e-11,0
NSsm4av7AF8_005,1613,8.477220314606626e-11,0
NSsm4av7AF8_005,1614,1.18971554829983e-10,0
NSsm4av7AF8_005,1615,1.5695023058981403e-10,0
NSsm4av7AF8_005,1616,1.7401094454250201e-10,0
NSsm4av7AF8_005,1617,1.8461045192541548e-10,0
NSsm4av7AF8_005,1618,1.9178919563600516e-10,0
NSsm4av7AF8_005,1619,2.1627942492497001e-10,0
NSsm4av7AF8_005,1620,2.3266946702626967e-10,0
NSsm4av7AF8_005,1621,2.4811130927560043e-10,0
NSsm4av7AF8_005,1622,2.9045738036970187e-10,0
NSsm4av7AF8_005,1623,4.6280673737797423e-10,0
NSsm4av7AF8_005,1624,4.3469958188602215e-10,0
NSsm4av7AF8_005,1625,4.209982917835475e-10,0
NSsm4av7AF8_005,1626,4.3922088188708125e-10,0
NSsm4av7AF8_005,1627,4.1613321122291325e-10,0
NSsm4av7AF8_005,1628,4.906315909103397e-10,0
NSsm4av7AF8_005,1629,4.892103389053658e-10,0
NSsm4av7AF8_005,1630,4.701810052409883e-10,0
NSsm4av7AF8_005,1631,4.35105201868069e-10,0
NSsm4av7AF8_005,1632,3.599423537004043e-10,0
NSsm4av7AF8_005,1633,4.0163666836789957e-10,0
NSsm4av7AF8_005,1634,4.3606396271655967e-10,0
NSsm4av7AF8_005,1635,4.4089201733932265e-10,0
NSsm4av7AF8_005,1636,3.92289367656673e-10,0
NSsm4av7AF8_005,1637,3.7534889085755196e-10,0
NSsm4av7AF8_005,1638,2.4187429836786123e-10,0
NSsm4av7AF8_005,1639,2.308737784284531e-10,0
NSsm4av7AF8_005,1640,1.872431654170725e-10,0
NSsm4av7AF8_005,1641,1.4320304664305894e-10,0
NSsm4av7AF8_005,1642,1.3180259661460522e-10,0
NSsm4av7AF8_005,1643,1.302243174405859e-10,0
NSsm4av7AF8_005,1644,1.463257986999977e-10,0
NSsm4av7AF8_005,1645,1.565415436166617e-10,0
NSsm4av7AF8_005,1646,1.8270833457290078e-10,0
NSsm4av7AF8_005,1647,2.1249302317727367e-10,0
NSsm4av7AF8_005,1648,2.5832977423867476e-10,0
NSsm4av7AF8_005,1649,2.9592242545284364e-10,0
NSsm4av7AF8_005,1650,3.4676181370763004e-10,0
NSsm4av7AF8_005,1651,4.75327888160848e-10,0
NSsm4av7AF8_005,1652,5.602483477140652e-10,0
NSsm4av7AF8_005,1653,6.993647327924181e-10,0
NSsm4av7AF8_005,1654,6.458142909337994e-10,0
NSsm4av7AF8_005,1655,7.537498958321008e-10,0
NSsm4av7AF8_005,1656,5.615953257986915e-10,0
NSsm4av7AF8_005,1657,5.214186304947076e-10,0
NSsm4av7AF8_005,1658,4.716558255069002e-10,0
NSsm4av7AF8_005,1659,4.692259913952056e-10,0
NSsm4av7AF8_005,1660,4.0874503781651583e-10,0
NSsm4av7AF8_005,1661,2.8861288359216525e-10,0
NSsm4av7AF8_005,1662,2.107424929009838e-10,0
NSsm4av7AF8_005,1663,1.6965738536267594e-10,0
NSsm4av7AF8_005,1664,1.3253315112038422e-10,0
NSsm4av7AF8_005,1665,1.1912323905072242e-10,0
NSsm4av7AF8_005,1666,1.1876298555701936e-10,0
NSsm4av7AF8_005,1667,1.3078636784680242e-10,0
NSsm4av7AF8_005,1668,1.5366842520680987e-10,0
NSsm4av7AF8_005,1669,1.3486592398415098e-10,0
NSsm4av7AF8_005,1670,1.1019032214454327e-10,0
NSsm4av7AF8_005,1671,1.2013816330647129e-10,0
NSsm4av7AF8_005,1672,1.6591672480359418e-10,0
NSsm4av7AF8_005,1673,1.6548247494529988e-10,0
NSsm4av7AF8_005,1674,1.7877982427805248e-10,0
NSsm4av7AF8_005,1675,1.7808111929529247e-10,0
NSsm4av7AF8_005,1676,1.6451726092547858e-10,0
NSsm4av7AF8_005,1677,1.7291713894085348e-10,0
NSsm4av7AF8_005,1678,1.804664334636996e-10,0
NSsm4av7AF8_005,1679,1.645750064005469e-10,0
NSsm4av7AF8_005,1680,1.341173977431609e-10,0
NSsm4av7AF8_005,1681,1.6299306349054632e-10,0
NSsm4av7AF8_005,1682,1.9205642631803244e-10,0
NSsm4av7AF8_005,1683,2.0305407355536429e-10,0
NSsm4av7AF8_005,1684,2.2404601784931086e-10,0
NSsm4av7AF8_005,1685,2.1133259031635987e-10,0
NSsm4av7AF8_005,1686,2.401610021962597e-10,0
NSsm4av7AF8_005,1687,2.8602792356835494e-10,0
NSsm4av7AF8_005,1688,3.39610173316629e-10,0
NSsm4av7AF8_005,1689,4.1084916024836104e-10,0
NSsm4av7AF8_005,1690,5.484552256795894e-10,0
NSsm4av7AF8_005,1691,6.853996814548681e-10,0
NSsm4av7AF8_005,1692,1.146218342462646e-09,0
NSsm4av7AF8_005,1693,1.378074765412407e-09,0
NSsm4av7AF8_005,1694,2.053889502917627e-09,0
NSsm4av7AF8_005,1695,1.918961434199673e-09,0
NSsm4av7AF8_005,1696,2.094722395540316e-09,0
NSsm4av7AF8_005,1697,2.8897826354068452e-09,0
NSsm4av7AF8_005,1698,1.2721580233687746e-08,0
NSsm4av7AF8_005,1699,2.2045165337658545e-07,0
NSsm4av7AF8_005,1700,6.8663230194943026e-06,0
NSsm4av7AF8_005,1701,9.632171895646024e-06,0
NSsm4av7AF8_005,1702,6.805160865042126e-06,0
NSsm4av7AF8_005,1703,6.223257287274464e-07,0
NSsm4av7AF8_005,1704,4.962659545526549e-07,0
NSsm4av7AF8_005,1705,7.719579997456094e-08,0
NSsm4av7AF8_005,1706,2.9756353825405313e-08,0
NSsm4av7AF8_005,1707,4.00735622463344e-08,0
NSsm4av7AF8_005,1708,9.256761579479187e-09,0
NSsm4av7AF8_005,1709,8.385373284625075e-09,0
NSsm4av7AF8_005,1710,3.187552222172485e-09,0
NSsm4av7AF8_005,1711,5.5118207775706204e-09,0
NSsm4av7AF8_005,1712,6.549795372734479e-09,0
NSsm4av7AF8_005,1713,5.395591973211822e-09,0
NSsm4av7AF8_005,1714,2.326456138845856e-09,0
NSsm4av7AF8_005,1715,1.919331138466873e-09,0
NSsm4av7AF8_005,1716,1.334728549906572e-09,0
NSsm4av7AF8_005,1717,3.2139235717210113e-10,0
NSsm4av7AF8_005,1718,9.429537706218127e-11,0
NSsm4av7AF8_005,1719,5.4453674208643215e-11,0
NSsm4av7AF8_005,1720,5.7248254747843674e-11,0
NSsm4av7AF8_005,1721,7.758804709823153e-11,0
NSsm4av7AF8_005,1722,1.1677039890578556e-10,0
NSsm4av7AF8_005,1723,1.6326998086846342e-10,0
NSsm4av7AF8_005,1724,1.6063513019748401e-10,0
NSsm4av7AF8_005,1725,2.2730700655060332e-10,0
NSsm4av7AF8_005,1726,6.180224110252651e-10,0
NSsm4av7AF8_005,1727,3.916846846863109e-09,0
NSsm4av7AF8_005,1728,2.9976526150221616e-08,0
NSsm4av7AF8_005,1729,1.368980093729988e-07,0
NSsm4av7AF8_005,1730,1.0913420567248977e-07,0
NSsm4av7AF8_005,1731,7.664723256084471e-08,0
NSsm4av7AF8_005,1732,1.3506434015653213e-07,0
NSsm4av7AF8_005,1733,4.225266820867546e-06,0
NSsm4av7AF8_005,1734,1.4056374311621768e-05,0
NSsm4av7AF8_005,1735,0.0001314893888775,0
NSsm4av7AF8_005,1736,0.0050447173416614,0
NSsm4av7AF8_005,1737,0.1661186814308166,0
NSsm4av7AF8_005,1738,0.9996100068092346,1
NSsm4av7AF8_005,1739,0.999902844429016,1
NSsm4av7AF8_005,1740,0.9999264478683472,1
NSsm4av7AF8_005,1741,0.999992847442627,1
NSsm4av7AF8_005,1742,1.0,1
NSsm4av7AF8_005,1743,1.0,1
NSsm4av7AF8_005,1744,0.9999988079071044,1
NSsm4av7AF8_005,1745,0.9999996423721312,1
NSsm4av7AF8_005,1746,0.9999997615814208,1
NSsm4av7AF8_005,1747,0.9999992847442628,1
NSsm4av7AF8_005,1748,0.999998927116394,1
NSsm4av7AF8_005,1749,0.9999998807907104,1
NSsm4av7AF8_005,1750,1.0,1
NSsm4av7AF8_005,1751,1.0,1
NSsm4av7AF8_005,1752,1.0,1
NSsm4av7AF8_005,1753,0.999996781349182,1
NSsm4av7AF8_005,1754,0.9999980926513672,1
NSsm4av7AF8_005,1755,0.9999997615814208,1
NSsm4av7AF8_005,1756,1.0,1
NSsm4av7AF8_005,1757,1.0,1
NSsm4av7AF8_005,1758,1.0,1
NSsm4av7AF8_005,1759,1.0,1
NSsm4av7AF8_005,1760,0.9999998807907104,1
NSsm4av7AF8_005,1761,0.9999995231628418,1
NSsm4av7AF8_005,1762,0.9999932050704956,1
NSsm4av7AF8_005,1763,0.9999488592147828,1
NSsm4av7AF8_005,1764,0.99969744682312,1
NSsm4av7AF8_005,1765,0.9994224309921264,1
NSsm4av7AF8_005,1766,0.9995206594467164,1
NSsm4av7AF8_005,1767,0.999727427959442,1
NSsm4av7AF8_005,1768,0.9998687505722046,1
NSsm4av7AF8_005,1769,0.999953031539917,1
NSsm4av7AF8_005,1770,0.9999849796295166,1
NSsm4av7AF8_005,1771,0.9999903440475464,1
NSsm4av7AF8_005,1772,0.9999940395355223,1
NSsm4av7AF8_005,1773,0.9999916553497314,1
NSsm4av7AF8_005,1774,0.999987244606018,1
NSsm4av7AF8_005,1775,0.9999818801879884,1
NSsm4av7AF8_005,1776,0.9999797344207764,1
NSsm4av7AF8_005,1777,0.9999687671661376,1
NSsm4av7AF8_005,1778,0.9999336004257202,1
NSsm4av7AF8_005,1779,0.9999169111251832,1
NSsm4av7AF8_005,1780,0.9999045133590698,1
NSsm4av7AF8_005,1781,0.99985933303833,1
NSsm4av7AF8_005,1782,0.9998034834861756,1
NSsm4av7AF8_005,1783,0.999692678451538,1
NSsm4av7AF8_005,1784,0.9996423721313475,1
NSsm4av7AF8_005,1785,0.9995442032814026,1
NSsm4av7AF8_005,1786,0.9993672966957092,1
NSsm4av7AF8_005,1787,0.9990488886833192,1
NSsm4av7AF8_005,1788,0.998569130897522,1
NSsm4av7AF8_005,1789,0.9985668063163756,1
NSsm4av7AF8_005,1790,0.9980415105819702,1
NSsm4av7AF8_005,1791,0.9971746206283568,1
NSsm4av7AF8_005,1792,0.996033251285553,1
NSsm4av7AF8_005,1793,0.9950369000434875,1
NSsm4av7AF8_005,1794,0.9958975315093994,1
NSsm4av7AF8_005,1795,0.9953545331954956,1
NSsm4av7AF8_005,1796,0.995132863521576,1
NSsm4av7AF8_005,1797,0.9952633380889891,1
NSsm4av7AF8_005,1798,0.9956203103065492,1
NSsm4av7AF8_005,1799,0.9962892532348632,1
