clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_006,1649,0.0170858930796384,0
NSsm4av7AF8_006,1650,0.0046269325539469,0
NSsm4av7AF8_006,1651,0.0036278162151575,0
NSsm4av7AF8_006,1652,0.0039059510454535,0
NSsm4av7AF8_006,1653,0.0035296936985105,0
NSsm4av7AF8_006,1654,0.0014076840598136,0
NSsm4av7AF8_006,1655,0.0022966943215578,0
NSsm4av7AF8_006,1656,0.0046013593673706,0
NSsm4av7AF8_006,1657,0.0012749515008181,0
NSsm4av7AF8_006,1658,0.0001512138551333,0
NSsm4av7AF8_006,1659,8.016303763724864e-05,0
NSsm4av7AF8_006,1660,0.0001484237873228,0
NSsm4av7AF8_006,1661,9.626392420614138e-05,0
NSsm4av7AF8_006,1662,5.9007703384850174e-05,0
NSsm4av7AF8_006,1663,3.4968288673553616e-05,0
NSsm4av7AF8_006,1664,7.204184385045664e-06,0
NSsm4av7AF8_006,1665,3.0386070193344494e-06,0
NSsm4av7AF8_006,1666,2.031993517448427e-06,0
NSsm4av7AF8_006,1667,8.224896532738057e-07,0
NSsm4av7AF8_006,1668,5.048690354669816e-07,0
NSsm4av7AF8_006,1669,8.161932782968506e-07,0
NSsm4av7AF8_006,1670,1.094939193535538e-06,0
NSsm4av7AF8_006,1671,1.8091690208166256e-06,0
NSsm4av7AF8_006,1672,1.4066120002098614e-06,0
NSsm4av7AF8_006,1673,1.7406144934284384e-06,0
NSsm4av7AF8_006,1674,7.151982117648004e-07,0
NSsm4av7AF8_006,1675,1.9040476217924154e-07,0
NSsm4av7AF8_006,1676,1.2625763190499129e-07,0
NSsm4av7AF8_006,1677,1.1054898152451643e-07,0
NSsm4av7AF8_006,1678,1.0445347697896069e-07,0
NSsm4av7AF8_006,1679,7.201933982514674e-08,0
NSsm4av7AF8_006,1680,5.566189287264933e-08,0
NSsm4av7AF8_006,1681,1.4012943694297064e-08,0
NSsm4av7AF8_006,1682,4.7493120547414955e-09,0
NSsm4av7AF8_006,1683,3.509612378493898e-09,0
NSsm4av7AF8_006,1684,5.0362425341177194e-09,0
NSsm4av7AF8_006,1685,5.162492655585993e-09,0
NSsm4av7AF8_006,1686,3.2981268827114722e-09,0
NSsm4av7AF8_006,1687,4.0848107119018096e-09,0
NSsm4av7AF8_006,1688,5.936215075053042e-09,0
NSsm4av7AF8_006,1689,1.3404950927053962e-08,0
NSsm4av7AF8_006,1690,1.6206076480784762e-08,0
NSsm4av7AF8_006,1691,8.804744311419199e-08,0
NSsm4av7AF8_006,1692,3.8333539009727247e-08,0
NSsm4av7AF8_006,1693,1.213080036421843e-08,0
NSsm4av7AF8_006,1694,5.965704374943925e-09,0
NSsm4av7AF8_006,1695,2.580408109409404e-09,0
NSsm4av7AF8_006,1696,1.6720119733193426e-09,0
NSsm4av7AF8_006,1697,6.680580533213741e-10,0
NSsm4av7AF8_006,1698,3.721091212938177e-10,0
NSsm4av7AF8_006,1699,2.0789633903284255e-10,0
NSsm4av7AF8_006,1700,1.3800784126605234e-10,0
NSsm4av7AF8_006,1701,6.284709558324053e-11,0
NSsm4av7AF8_006,1702,4.6147290849729565e-11,0
NSsm4av7AF8_006,1703,5.940785363645061e-11,0
NSsm4av7AF8_006,1704,3.803429793336477e-11,0
NSsm4av7AF8_006,1705,4.053566857176172e-11,0
NSsm4av7AF8_006,1706,5.6712242541001594e-11,0
NSsm4av7AF8_006,1707,6.78808537157849e-11,0
NSsm4av7AF8_006,1708,7.525974288213888e-11,0
NSsm4av7AF8_006,1709,8.261142464549565e-11,0
NSsm4av7AF8_006,1710,5.529758248523642e-11,0
NSsm4av7AF8_006,1711,5.6856509084157736e-11,0
NSsm4av7AF8_006,1712,4.8517620476751227e-11,0
NSsm4av7AF8_006,1713,5.418419532499108e-11,0
NSsm4av7AF8_006,1714,9.032254111307479e-11,0
NSsm4av7AF8_006,1715,2.6785609841262215e-10,0
NSsm4av7AF8_006,1716,6.219543213781265e-10,0
NSsm4av7AF8_006,1717,1.241515223959766e-09,0
NSsm4av7AF8_006,1718,8.897948156061375e-09,0
NSsm4av7AF8_006,1719,4.285442685159069e-07,0
NSsm4av7AF8_006,1720,4.184361657166846e-08,0
NSsm4av7AF8_006,1721,8.703709397650529e-08,0
NSsm4av7AF8_006,1722,8.319168642856313e-08,0
NSsm4av7AF8_006,1723,3.481286015016849e-08,0
NSsm4av7AF8_006,1724,3.6335787712005185e-08,0
NSsm4av7AF8_006,1725,2.6215749571179003e-08,0
NSsm4av7AF8_006,1726,3.152587524368755e-08,0
NSsm4av7AF8_006,1727,2.923652786535058e-08,0
NSsm4av7AF8_006,1728,5.5929863407300224e-08,0
NSsm4av7AF8_006,1729,1.4919123714207674e-07,0
NSsm4av7AF8_006,1730,4.549673349174555e-07,0
NSsm4av7AF8_006,1731,7.797439138812479e-07,0
NSsm4av7AF8_006,1732,8.882469046511687e-06,0
NSsm4av7AF8_006,1733,4.0447233914164826e-05,0
NSsm4av7AF8_006,1734,9.141341433860362e-05,0
NSsm4av7AF8_006,1735,0.0001326988276559,0
NSsm4av7AF8_006,1736,0.0001064294701791,0
NSsm4av7AF8_006,1737,7.265569729497656e-05,0
NSsm4av7AF8_006,1738,3.783249121624976e-05,0
NSsm4av7AF8_006,1739,7.410204943880672e-06,0
NSsm4av7AF8_006,1740,3.1648050935473293e-06,0
NSsm4av7AF8_006,1741,3.4909658097603824e-06,0
NSsm4av7AF8_006,1742,4.928248472424457e-06,0
NSsm4av7AF8_006,1743,6.007360298099229e-06,0
NSsm4av7AF8_006,1744,8.089499715424608e-06,0
NSsm4av7AF8_006,1745,1.0766357263491956e-05,0
NSsm4av7AF8_006,1746,1.428558516636258e-05,0
NSsm4av7AF8_006,1747,2.239134119008668e-05,0
NSsm4av7AF8_006,1748,2.8599399229278788e-05,0
NSsm4av7AF8_006,1749,4.319808431318961e-05,0
NSsm4av7AF8_006,1750,6.824171578045934e-05,0
NSsm4av7AF8_006,1751,8.069538307609037e-05,0
NSsm4av7AF8_006,1752,0.00014888602891,0
NSsm4av7AF8_006,1753,0.0001546086423331,0
NSsm4av7AF8_006,1754,0.0001113568578148,0
NSsm4av7AF8_006,1755,0.0001410778786521,0
NSsm4av7AF8_006,1756,0.0002175929403165,0
NSsm4av7AF8_006,1757,0.0003260158991906,0
NSsm4av7AF8_006,1758,0.0004016414459329,0
NSsm4av7AF8_006,1759,0.0007720782305113,0
NSsm4av7AF8_006,1760,0.0011794586898759,0
NSsm4av7AF8_006,1761,0.0014330557314679,0
NSsm4av7AF8_006,1762,0.0016244448488578,0
NSsm4av7AF8_006,1763,0.0018834662623703,0
NSsm4av7AF8_006,1764,0.00124306185171,0
NSsm4av7AF8_006,1765,0.0019957199692726,0
NSsm4av7AF8_006,1766,0.0020177711267024,0
NSsm4av7AF8_006,1767,0.0027175236027687,0
NSsm4av7AF8_006,1768,0.0038896608166396,0
NSsm4av7AF8_006,1769,0.0066890036687254,0
NSsm4av7AF8_006,1770,0.0076887970790266,0
NSsm4av7AF8_006,1771,0.0064603639766573,0
NSsm4av7AF8_006,1772,0.006916822399944,0
NSsm4av7AF8_006,1773,0.0057529588229954,0
NSsm4av7AF8_006,1774,0.0053692744113504,0
NSsm4av7AF8_006,1775,0.0043878513388335,0
NSsm4av7AF8_006,1776,0.0127197969704866,0
NSsm4av7AF8_006,1777,0.0207137167453765,0
NSsm4av7AF8_006,1778,0.028841046616435,0
NSsm4av7AF8_006,1779,0.0385705158114433,0
NSsm4av7AF8_006,1780,0.0409139096736907,0
NSsm4av7AF8_006,1781,0.0299599897116422,0
NSsm4av7AF8_006,1782,0.0240919478237628,0
NSsm4av7AF8_006,1783,0.028475871309638,0
NSsm4av7AF8_006,1784,0.0399666465818882,0
NSsm4av7AF8_006,1785,0.0946990177035331,0
NSsm4av7AF8_006,1786,0.1760260313749313,0
NSsm4av7AF8_006,1787,0.2550702393054962,0
NSsm4av7AF8_006,1788,0.4955506324768066,1
NSsm4av7AF8_006,1789,0.623718798160553,1
NSsm4av7AF8_006,1790,0.7470384240150452,1
NSsm4av7AF8_006,1791,0.7820591330528259,1
NSsm4av7AF8_006,1792,0.8345956206321716,1
NSsm4av7AF8_006,1793,0.9166114330291748,1
NSsm4av7AF8_006,1794,0.964718461036682,1
NSsm4av7AF8_006,1795,0.9815161228179932,1
NSsm4av7AF8_006,1796,0.9854921698570251,1
NSsm4av7AF8_006,1797,0.9867587685585022,1
NSsm4av7AF8_006,1798,0.9892048835754396,1
NSsm4av7AF8_006,1799,0.9918081164360046,1
