clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_004,1499,2.1836947126843006e-13,0
NSsm4av7AF8_004,1500,1.482920502973023e-13,0
NSsm4av7AF8_004,1501,9.975416217881951e-14,0
NSsm4av7AF8_004,1502,5.791801906780344e-14,0
NSsm4av7AF8_004,1503,5.282334289489869e-14,0
NSsm4av7AF8_004,1504,3.973876756087e-14,0
NSsm4av7AF8_004,1505,3.889685746888069e-14,0
NSsm4av7AF8_004,1506,3.5665179441484943e-14,0
NSsm4av7AF8_004,1507,4.09315288640074e-14,0
NSsm4av7AF8_004,1508,5.3333480345843856e-14,0
NSsm4av7AF8_004,1509,6.30464173164043e-14,0
NSsm4av7AF8_004,1510,5.351751688835969e-14,0
NSsm4av7AF8_004,1511,5.0749741865516174e-14,0
NSsm4av7AF8_004,1512,7.302111118458883e-14,0
NSsm4av7AF8_004,1513,9.251107502663072e-14,0
NSsm4av7AF8_004,1514,1.2316162629685825e-13,0
NSsm4av7AF8_004,1515,1.562358505373049e-13,0
NSsm4av7AF8_004,1516,2.473464141838911e-13,0
NSsm4av7AF8_004,1517,4.176927629728072e-13,0
NSsm4av7AF8_004,1518,7.478915490383153e-13,0
NSsm4av7AF8_004,1519,1.1234808656307438e-12,0
NSsm4av7AF8_004,1520,1.4615130937076226e-12,0
NSsm4av7AF8_004,1521,1.746425161604226e-12,0
NSsm4av7AF8_004,1522,2.7054014410665683e-12,0
NSsm4av7AF8_004,1523,3.39635090884638e-12,0
NSsm4av7AF8_004,1524,2.906050400319771e-12,0
NSsm4av7AF8_004,1525,2.9629773027478597e-12,0
NSsm4av7AF8_004,1526,2.988677664725326e-12,0
NSsm4av7AF8_004,1527,2.606746199104726e-12,0
NSsm4av7AF8_004,1528,3.016694749904958e-12,0
NSsm4av7AF8_004,1529,3.1330452555239367e-12,0
NSsm4av7AF8_004,1530,2.322059428419565e-12,0
NSsm4av7AF8_004,1531,1.5486643000980904e-12,0
NSsm4av7AF8_004,1532,1.4427733096775142e-12,0
NSsm4av7AF8_004,1533,1.6454031062998477e-12,0
NSsm4av7AF8_004,1534,1.955083013885362e-12,0
NSsm4av7AF8_004,1535,2.0293695109779852e-12,0
NSsm4av7AF8_004,1536,1.824452264612142e-12,0
NSsm4av7AF8_004,1537,1.974114665140303e-12,0
NSsm4av7AF8_004,1538,2.033340726695365e-12,0
NSsm4av7AF8_004,1539,1.5783415156442326e-12,0
NSsm4av7AF8_004,1540,1.3699170920908332e-12,0
NSsm4av7AF8_004,1541,1.5566185493365305e-12,0
NSsm4av7AF8_004,1542,1.8580462689266053e-12,0
NSsm4av7AF8_004,1543,1.6196340059046466e-12,0
NSsm4av7AF8_004,1544,1.5290927161612509e-12,0
NSsm4av7AF8_004,1545,1.5719784415141325e-12,0
NSsm4av7AF8_004,1546,1.8056609809788404e-12,0
NSsm4av7AF8_004,1547,1.8663538596530586e-12,0
NSsm4av7AF8_004,1548,1.7467049941849444e-12,0
NSsm4av7AF8_004,1549,1.5176157856441885e-12,0
NSsm4av7AF8_004,1550,1.313843023091621e-12,0
NSsm4av7AF8_004,1551,1.1404202235332228e-12,0
NSsm4av7AF8_004,1552,1.0325107739281305e-12,0
NSsm4av7AF8_004,1553,1.0280715081328884e-12,0
NSsm4av7AF8_004,1554,1.0803771072209756e-12,0
NSsm4av7AF8_004,1555,1.0623743638277228e-12,0
NSsm4av7AF8_004,1556,1.028497057485589e-12,0
NSsm4av7AF8_004,1557,8.473606473609342e-13,0
NSsm4av7AF8_004,1558,6.112641317591871e-13,0
NSsm4av7AF8_004,1559,4.106143593543554e-13,0
NSsm4av7AF8_004,1560,2.5848610361520197e-13,0
NSsm4av7AF8_004,1561,1.6810261949801178e-13,0
NSsm4av7AF8_004,1562,1.137760404553573e-13,0
NSsm4av7AF8_004,1563,8.922313707087835e-14,0
NSsm4av7AF8_004,1564,7.621476420891644e-14,0
NSsm4av7AF8_004,1565,6.992045560160616e-14,0
NSsm4av7AF8_004,1566,6.152525456335281e-14,0
NSsm4av7AF8_004,1567,4.8996664879638267e-14,0
NSsm4av7AF8_004,1568,4.1708749355748997e-14,0
NSsm4av7AF8_004,1569,2.285424826546211e-14,0
NSsm4av7AF8_004,1570,2.4313005019091678e-14,0
NSsm4av7AF8_004,1571,2.6526664640368593e-14,0
NSsm4av7AF8_004,1572,3.3844424523121405e-14,0
NSsm4av7AF8_004,1573,3.5843781420611196e-14,0
NSsm4av7AF8_004,1574,2.6379640049515974e-14,0
NSsm4av7AF8_004,1575,2.2440181291394533e-14,0
NSsm4av7AF8_004,1576,2.0185967426668977e-14,0
NSsm4av7AF8_004,1577,1.6115127082164813e-14,0
NSsm4av7AF8_004,1578,1.1171481965953182e-14,0
NSsm4av7AF8_004,1579,4.977363380259453e-15,0
NSsm4av7AF8_004,1580,2.1097521838130953e-15,0
NSsm4av7AF8_004,1581,1.0234292525859029e-15,0
NSsm4av7AF8_004,1582,4.55070039099149e-16,0
NSsm4av7AF8_004,1583,2.1363553975737643e-16,0
NSsm4av7AF8_004,1584,1.902209815266462e-16,0
NSsm4av7AF8_004,1585,1.1815731096349183e-16,0
NSsm4av7AF8_004,1586,6.726188710728403e-17,0
NSsm4av7AF8_004,1587,3.6614600566733035e-17,0
NSsm4av7AF8_004,1588,2.6423260618408128e-17,0
NSsm4av7AF8_004,1589,1.5875433950213694e-17,0
NSsm4av7AF8_004,1590,1.1730752846788144e-17,0
NSsm4av7AF8_004,1591,1.035401163322836e-17,0
NSsm4av7AF8_004,1592,8.365477712457007e-18,0
NSsm4av7AF8_004,1593,6.299772390027825e-18,0
NSsm4av7AF8_004,1594,4.4469750854636684e-18,0
NSsm4av7AF8_004,1595,2.931656303882876e-18,0
NSsm4av7AF8_004,1596,3.209150790771193e-18,0
NSsm4av7AF8_004,1597,4.4980216418352346e-18,0
NSsm4av7AF8_004,1598,6.4852362095295655e-18,0
NSsm4av7AF8_004,1599,7.50987269251482e-18,0
NSsm4av7AF8_004,1600,1.2858720318303217e-17,0
NSsm4av7AF8_004,1601,1.5590660480730066e-17,0
NSsm4av7AF8_004,1602,1.5905741847857637e-17,0
NSsm4av7AF8_004,1603,1.3359125711409009e-17,0
NSsm4av7AF8_004,1604,1.0895167252030965e-17,0
NSsm4av7AF8_004,1605,9.37489696730343e-18,0
NSsm4av7AF8_004,1606,8.764236670350445e-18,0
NSsm4av7AF8_004,1607,1.0017169625726352e-17,0
NSsm4av7AF8_004,1608,9.714457090298285e-18,0
NSsm4av7AF8_004,1609,8.264233287022354e-18,0
NSsm4av7AF8_004,1610,7.437089897596891e-18,0
NSsm4av7AF8_004,1611,6.407529208425108e-18,0
NSsm4av7AF8_004,1612,6.934113627147285e-18,0
NSsm4av7AF8_004,1613,6.643410927032874e-18,0
NSsm4av7AF8_004,1614,5.7884105761184624e-18,0
NSsm4av7AF8_004,1615,7.616563275102521e-18,0
NSsm4av7AF8_004,1616,9.446839346719004e-18,0
NSsm4av7AF8_004,1617,1.2634180486664472e-17,0
NSsm4av7AF8_004,1618,2.3687372322917565e-17,0
NSsm4av7AF8_004,1619,3.2178196022317176e-17,0
NSsm4av7AF8_004,1620,4.6871534283272165e-17,0
NSsm4av7AF8_004,1621,6.269042382117297e-17,0
NSsm4av7AF8_004,1622,9.340453993777334e-17,0
NSsm4av7AF8_004,1623,1.1044311059760601e-16,0
NSsm4av7AF8_004,1624,1.1638492099114183e-16,0
NSsm4av7AF8_004,1625,1.5371985690506562e-16,0
NSsm4av7AF8_004,1626,2.0244824622739683e-16,0
NSsm4av7AF8_004,1627,2.307520242134667e-16,0
NSsm4av7AF8_004,1628,3.2372124877335544e-16,0
NSsm4av7AF8_004,1629,2.989070744764059e-16,0
NSsm4av7AF8_004,1630,3.017217914299115e-16,0
NSsm4av7AF8_004,1631,3.065574231164475e-16,0
NSsm4av7AF8_004,1632,4.2372876125955583e-16,0
NSsm4av7AF8_004,1633,4.543103034850212e-16,0
NSsm4av7AF8_004,1634,6.287534567193736e-16,0
NSsm4av7AF8_004,1635,1.0117721734075524e-15,0
NSsm4av7AF8_004,1636,9.592101791403972e-16,0
NSsm4av7AF8_004,1637,9.71984177138821e-16,0
NSsm4av7AF8_004,1638,1.0275132219410897e-15,0
NSsm4av7AF8_004,1639,1.1319172324702337e-15,0
NSsm4av7AF8_004,1640,2.0699880103460053e-15,0
NSsm4av7AF8_004,1641,3.589904777932069e-15,0
NSsm4av7AF8_004,1642,5.0094981162123855e-15,0
NSsm4av7AF8_004,1643,5.476249269049764e-15,0
NSsm4av7AF8_004,1644,8.367054133416076e-15,0
NSsm4av7AF8_004,1645,8.438470022297927e-15,0
NSsm4av7AF8_004,1646,7.204767381654986e-15,0
NSsm4av7AF8_004,1647,5.169995613124026e-15,0
NSsm4av7AF8_004,1648,4.374999287951346e-15,0
NSsm4av7AF8_004,1649,4.152386323918707e-15,0
NSsm4av7AF8_004,1650,3.264433850257262e-15,0
NSsm4av7AF8_004,1651,1.7949208369887493e-15,0
NSsm4av7AF8_004,1652,1.1234512440415454e-15,0
NSsm4av7AF8_004,1653,1.1242573017699762e-15,0
NSsm4av7AF8_004,1654,1.7056379527548705e-15,0
NSsm4av7AF8_004,1655,2.6413409559057108e-15,0
NSsm4av7AF8_004,1656,2.9141884794246873e-15,0
NSsm4av7AF8_004,1657,2.777886478651367e-15,0
NSsm4av7AF8_004,1658,3.478605919212275e-15,0
NSsm4av7AF8_004,1659,4.252592439161259e-15,0
NSsm4av7AF8_004,1660,4.259427995045601e-15,0
NSsm4av7AF8_004,1661,4.306990165583351e-15,0
NSsm4av7AF8_004,1662,3.12341620530834e-15,0
NSsm4av7AF8_004,1663,2.1831761760546506e-15,0
NSsm4av7AF8_004,1664,1.864757009423972e-15,0
NSsm4av7AF8_004,1665,2.5013628321413073e-15,0
NSsm4av7AF8_004,1666,2.614923904104981e-15,0
NSsm4av7AF8_004,1667,2.3046447240974164e-15,0
NSsm4av7AF8_004,1668,1.9700944502609903e-15,0
NSsm4av7AF8_004,1669,2.085252602846712e-15,0
NSsm4av7AF8_004,1670,2.0575021094287665e-15,0
NSsm4av7AF8_004,1671,2.438148763287719e-15,0
NSsm4av7AF8_004,1672,2.4423845632987008e-15,0
NSsm4av7AF8_004,1673,2.5505227185758155e-15,0
NSsm4av7AF8_004,1674,2.526584508695225e-15,0
NSsm4av7AF8_004,1675,2.617528530417788e-15,0
NSsm4av7AF8_004,1676,3.1100292730934596e-15,0
NSsm4av7AF8_004,1677,3.2635372658825932e-15,0
NSsm4av7AF8_004,1678,3.9228010081807436e-15,0
NSsm4av7AF8_004,1679,4.8119666447808945e-15,0
NSsm4av7AF8_004,1680,6.5478137099622336e-15,0
NSsm4av7AF8_004,1681,7.835690883845666e-15,0
NSsm4av7AF8_004,1682,1.0633017192152991e-14,0
NSsm4av7AF8_004,1683,2.0256393134035492e-14,0
NSsm4av7AF8_004,1684,3.9366096781000635e-14,0
NSsm4av7AF8_004,1685,8.079971967108608e-14,0
NSsm4av7AF8_004,1686,1.0598378457401387e-13,0
NSsm4av7AF8_004,1687,9.253843757895885e-14,0
NSsm4av7AF8_004,1688,9.14479470338729e-14,0
NSsm4av7AF8_004,1689,6.074145770780874e-14,0
NSsm4av7AF8_004,1690,5.22757936927392e-14,0
NSsm4av7AF8_004,1691,5.016413039083886e-14,0
NSsm4av7AF8_004,1692,4.3028131920105565e-14,0
NSsm4av7AF8_004,1693,4.4695943181381065e-14,0
NSsm4av7AF8_004,1694,4.010035576165749e-14,0
NSsm4av7AF8_004,1695,3.371164025017803e-14,0
NSsm4av7AF8_004,1696,3.2294635444584524e-14,0
NSsm4av7AF8_004,1697,3.6499533999584735e-14,0
NSsm4av7AF8_004,1698,2.6510582872832023e-14,0
NSsm4av7AF8_004,1699,2.0982239383460225e-14,0
NSsm4av7AF8_004,1700,2.06093991970014e-14,0
NSsm4av7AF8_004,1701,1.9990712779799705e-14,0
NSsm4av7AF8_004,1702,3.3587577028459596e-14,0
NSsm4av7AF8_004,1703,3.6905418635381846e-14,0
NSsm4av7AF8_004,1704,3.523313165201304e-14,0
NSsm4av7AF8_004,1705,3.8805415180026906e-14,0
NSsm4av7AF8_004,1706,5.3062968515676934e-14,0
NSsm4av7AF8_004,1707,7.985426149536083e-14,0
NSsm4av7AF8_004,1708,1.5202456535388237e-13,0
NSsm4av7AF8_004,1709,3.0959994767529314e-13,0
NSsm4av7AF8_004,1710,6.050167420008913e-13,0
NSsm4av7AF8_004,1711,1.1536915086457489e-12,0
NSsm4av7AF8_004,1712,2.2655276092631293e-12,0
NSsm4av7AF8_004,1713,4.759216458427584e-12,0
NSsm4av7AF8_004,1714,1.0469082198372169e-11,0
NSsm4av7AF8_004,1715,2.2271190100453527e-11,0
NSsm4av7AF8_004,1716,4.012390419916301e-11,0
NSsm4av7AF8_004,1717,8.138356655251755e-11,0
NSsm4av7AF8_004,1718,1.2170464636085399e-10,0
NSsm4av7AF8_004,1719,1.388185955075727e-10,0
NSsm4av7AF8_004,1720,1.6005037573041392e-10,0
NSsm4av7AF8_004,1721,1.6930373769596938e-10,0
NSsm4av7AF8_004,1722,1.5889817239767012e-10,0
NSsm4av7AF8_004,1723,1.584176262392489e-10,0
NSsm4av7AF8_004,1724,1.6630102850356818e-10,0
NSsm4av7AF8_004,1725,1.5432048694474787e-10,0
NSsm4av7AF8_004,1726,1.6089331256186054e-10,0
NSsm4av7AF8_004,1727,1.6647368206168522e-10,0
NSsm4av7AF8_004,1728,1.6606964414744851e-10,0
NSsm4av7AF8_004,1729,1.4308673690344162e-10,0
NSsm4av7AF8_004,1730,1.1528963894669175e-10,0
NSsm4av7AF8_004,1731,9.972350029086029e-11,0
NSsm4av7AF8_004,1732,7.994475220707287e-11,0
NSsm4av7AF8_004,1733,5.204535413749767e-11,0
NSsm4av7AF8_004,1734,3.0164547942801434e-11,0
NSsm4av7AF8_004,1735,2.0696567723521575e-11,0
NSsm4av7AF8_004,1736,1.4734515690895122e-11,0
NSsm4av7AF8_004,1737,1.1268378591333672e-11,0
NSsm4av7AF8_004,1738,8.427433230429049e-12,0
NSsm4av7AF8_004,1739,7.938796321715902e-12,0
NSsm4av7AF8_004,1740,6.173972791345683e-12,0
NSsm4av7AF8_004,1741,5.274939773175502e-12,0
NSsm4av7AF8_004,1742,4.860142236579046e-12,0
NSsm4av7AF8_004,1743,5.3681759558388276e-12,0
NSsm4av7AF8_004,1744,5.674208065215014e-12,0
NSsm4av7AF8_004,1745,4.9075179683888415e-12,0
NSsm4av7AF8_004,1746,3.492192863011057e-12,0
NSsm4av7AF8_004,1747,2.1129007831549584e-12,0
NSsm4av7AF8_004,1748,1.3004050961051838e-12,0
NSsm4av7AF8_004,1749,1.0691374001392528e-12,0
NSsm4av7AF8_004,1750,1.0040475395545199e-12,0
NSsm4av7AF8_004,1751,1.1881474536873382e-12,0
NSsm4av7AF8_004,1752,2.1236922810585757e-12,0
NSsm4av7AF8_004,1753,2.6170632501376634e-12,0
NSsm4av7AF8_004,1754,3.1345516460223877e-12,0
NSsm4av7AF8_004,1755,3.1372491410275316e-12,0
NSsm4av7AF8_004,1756,3.963714339388913e-12,0
NSsm4av7AF8_004,1757,4.097539581943144e-12,0
NSsm4av7AF8_004,1758,3.868145387331268e-12,0
NSsm4av7AF8_004,1759,4.842255502818249e-12,0
NSsm4av7AF8_004,1760,5.283196189559414e-12,0
NSsm4av7AF8_004,1761,8.017391438241983e-12,0
NSsm4av7AF8_004,1762,1.1823673116972966e-11,0
NSsm4av7AF8_004,1763,1.4203679031543626e-11,0
NSsm4av7AF8_004,1764,3.2348568268503186e-11,0
NSsm4av7AF8_004,1765,5.5835981671581436e-11,0
NSsm4av7AF8_004,1766,8.453001493213819e-11,0
NSsm4av7AF8_004,1767,1.3011110244764978e-10,0
NSsm4av7AF8_004,1768,2.0980242543267022e-10,0
NSsm4av7AF8_004,1769,4.783218821025058e-10,0
NSsm4av7AF8_004,1770,7.195596896103496e-10,0
NSsm4av7AF8_004,1771,8.554506547575612e-10,0
NSsm4av7AF8_004,1772,1.0923197901746562e-09,0
NSsm4av7AF8_004,1773,1.0064534761156094e-09,0
NSsm4av7AF8_004,1774,8.213086877262298e-10,0
NSsm4av7AF8_004,1775,8.438265641785846e-10,0
NSsm4av7AF8_004,1776,1.051752795966365e-09,0
NSsm4av7AF8_004,1777,9.199027095618815e-10,0
NSsm4av7AF8_004,1778,7.876558294483971e-10,0
NSsm4av7AF8_004,1779,8.94545437724048e-10,0
NSsm4av7AF8_004,1780,1.478497990703431e-09,0
NSsm4av7AF8_004,1781,3.5810594489760206e-09,0
NSsm4av7AF8_004,1782,6.168544341988991e-09,0
NSsm4av7AF8_004,1783,1.8453670591611623e-08,0
NSsm4av7AF8_004,1784,5.4371653845919354e-08,0
NSsm4av7AF8_004,1785,1.621246639160745e-07,0
NSsm4av7AF8_004,1786,6.064665285521187e-07,0
NSsm4av7AF8_004,1787,2.1605098936561262e-06,0
NSsm4av7AF8_004,1788,6.867874617455527e-06,0
NSsm4av7AF8_004,1789,2.997127012349665e-05,0
NSsm4av7AF8_004,1790,0.0001676759129622,0
NSsm4av7AF8_004,1791,0.0006056432030163,0
NSsm4av7AF8_004,1792,0.0015195886371657,0
NSsm4av7AF8_004,1793,0.0031474689021706,0
NSsm4av7AF8_004,1794,0.007179457694292,0
NSsm4av7AF8_004,1795,0.0195179693400859,0
NSsm4av7AF8_004,1796,0.0488302633166313,0
NSsm4av7AF8_004,1797,0.1032362505793571,0
NSsm4av7AF8_004,1798,0.2141676545143127,0
NSsm4av7AF8_004,1799,0.389313280582428,1
