clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_007,1578,0.9999998807907104,1
NSsm4av7AF8_007,1579,1.0,1
NSsm4av7AF8_007,1580,1.0,1
NSsm4av7AF8_007,1581,1.0,1
NSsm4av7AF8_007,1582,1.0,1
NSsm4av7AF8_007,1583,1.0,1
NSsm4av7AF8_007,1584,1.0,1
NSsm4av7AF8_007,1585,1.0,1
NSsm4av7AF8_007,1586,1.0,1
NSsm4av7AF8_007,1587,1.0,1
NSsm4av7AF8_007,1588,1.0,1
NSsm4av7AF8_007,1589,1.0,1
NSsm4av7AF8_007,1590,1.0,1
NSsm4av7AF8_007,1591,1.0,1
NSsm4av7AF8_007,1592,1.0,1
NSsm4av7AF8_007,1593,1.0,1
NSsm4av7AF8_007,1594,1.0,1
NSsm4av7AF8_007,1595,1.0,1
NSsm4av7AF8_007,1596,1.0,1
NSsm4av7AF8_007,1597,1.0,1
NSsm4av7AF8_007,1598,1.0,1
NSsm4av7AF8_007,1599,1.0,1
NSsm4av7AF8_007,1600,1.0,1
NSsm4av7AF8_007,1601,1.0,1
NSsm4av7AF8_007,1602,1.0,1
NSsm4av7AF8_007,1603,1.0,1
NSsm4av7AF8_007,1604,1.0,1
NSsm4av7AF8_007,1605,1.0,1
NSsm4av7AF8_007,1606,1.0,1
NSsm4av7AF8_007,1607,1.0,1
NSsm4av7AF8_007,1608,0.9999996423721312,1
NSsm4av7AF8_007,1609,0.9999912977218628,1
NSsm4av7AF8_007,1610,0.9999723434448242,1
NSsm4av7AF8_007,1611,0.9997898936271667,1
NSsm4av7AF8_007,1612,0.9999938011169434,1
NSsm4av7AF8_007,1613,0.9999995231628418,1
NSsm4av7AF8_007,1614,1.0,1
NSsm4av7AF8_007,1615,1.0,1
NSsm4av7AF8_007,1616,1.0,1
NSsm4av7AF8_007,1617,1.0,1
NSsm4av7AF8_007,1618,1.0,1
NSsm4av7AF8_007,1619,1.0,1
NSsm4av7AF8_007,1620,1.0,1
NSsm4av7AF8_007,1621,1.0,1
NSsm4av7AF8_007,1622,1.0,1
NSsm4av7AF8_007,1623,1.0,1
NSsm4av7AF8_007,1624,1.0,1
NSsm4av7AF8_007,1625,1.0,1
NSsm4av7AF8_007,1626,1.0,1
NSsm4av7AF8_007,1627,1.0,1
NSsm4av7AF8_007,1628,1.0,1
NSsm4av7AF8_007,1629,1.0,1
NSsm4av7AF8_007,1630,1.0,1
NSsm4av7AF8_007,1631,1.0,1
NSsm4av7AF8_007,1632,1.0,1
NSsm4av7AF8_007,1633,1.0,1
NSsm4av7AF8_007,1634,1.0,1
NSsm4av7AF8_007,1635,1.0,1
NSsm4av7AF8_007,1636,1.0,1
NSsm4av7AF8_007,1637,1.0,1
NSsm4av7AF8_007,1638,1.0,1
NSsm4av7AF8_007,1639,1.0,1
NSsm4av7AF8_007,1640,0.9999998807907104,1
NSsm4av7AF8_007,1641,0.9999997615814208,1
NSsm4av7AF8_007,1642,0.9999996423721312,1
NSsm4av7AF8_007,1643,0.9999997615814208,1
NSsm4av7AF8_007,1644,0.9999998807907104,1
NSsm4av7AF8_007,1645,1.0,1
NSsm4av7AF8_007,1646,1.0,1
NSsm4av7AF8_007,1647,1.0,1
NSsm4av7AF8_007,1648,1.0,1
NSsm4av7AF8_007,1649,1.0,1
NSsm4av7AF8_007,1650,1.0,1
NSsm4av7AF8_007,1651,1.0,1
NSsm4av7AF8_007,1652,1.0,1
NSsm4av7AF8_007,1653,1.0,1
NSsm4av7AF8_007,1654,1.0,1
NSsm4av7AF8_007,1655,1.0,1
NSsm4av7AF8_007,1656,1.0,1
NSsm4av7AF8_007,1657,1.0,1
NSsm4av7AF8_007,1658,1.0,1
NSsm4av7AF8_007,1659,1.0,1
NSsm4av7AF8_007,1660,1.0,1
NSsm4av7AF8_007,1661,1.0,1
NSsm4av7AF8_007,1662,1.0,1
NSsm4av7AF8_007,1663,1.0,1
NSsm4av7AF8_007,1664,1.0,1
NSsm4av7AF8_007,1665,1.0,1
NSsm4av7AF8_007,1666,1.0,1
NSsm4av7AF8_007,1667,1.0,1
NSsm4av7AF8_007,1668,1.0,1
NSsm4av7AF8_007,1669,1.0,1
NSsm4av7AF8_007,1670,1.0,1
NSsm4av7AF8_007,1671,1.0,1
NSsm4av7AF8_007,1672,1.0,1
NSsm4av7AF8_007,1673,1.0,1
NSsm4av7AF8_007,1674,1.0,1
NSsm4av7AF8_007,1675,1.0,1
NSsm4av7AF8_007,1676,1.0,1
NSsm4av7AF8_007,1677,1.0,1
NSsm4av7AF8_007,1678,1.0,1
NSsm4av7AF8_007,1679,1.0,1
NSsm4av7AF8_007,1680,1.0,1
NSsm4av7AF8_007,1681,1.0,1
NSsm4av7AF8_007,1682,1.0,1
NSsm4av7AF8_007,1683,1.0,1
NSsm4av7AF8_007,1684,1.0,1
NSsm4av7AF8_007,1685,1.0,1
NSsm4av7AF8_007,1686,1.0,1
NSsm4av7AF8_007,1687,1.0,1
NSsm4av7AF8_007,1688,0.9999994039535522,1
NSsm4av7AF8_007,1689,0.9999979734420776,1
NSsm4av7AF8_007,1690,0.9999943971633912,1
NSsm4av7AF8_007,1691,0.9999831914901732,1
NSsm4av7AF8_007,1692,0.9999581575393676,1
NSsm4av7AF8_007,1693,1.0,1
NSsm4av7AF8_007,1694,1.0,1
NSsm4av7AF8_007,1695,1.0,1
NSsm4av7AF8_007,1696,0.9999997615814208,1
NSsm4av7AF8_007,1697,0.9999712705612184,1
NSsm4av7AF8_007,1698,0.9999668598175048,1
NSsm4av7AF8_007,1699,1.0,1
NSsm4av7AF8_007,1700,1.0,1
NSsm4av7AF8_007,1701,1.0,1
NSsm4av7AF8_007,1702,0.9999995231628418,1
NSsm4av7AF8_007,1703,0.9998569488525392,1
NSsm4av7AF8_007,1704,0.9994586110115052,1
NSsm4av7AF8_007,1705,0.9998661279678344,1
NSsm4av7AF8_007,1706,0.9999995231628418,1
NSsm4av7AF8_007,1707,1.0,1
NSsm4av7AF8_007,1708,1.0,1
NSsm4av7AF8_007,1709,1.0,1
NSsm4av7AF8_007,1710,0.9999997615814208,1
NSsm4av7AF8_007,1711,0.9999985694885254,1
NSsm4av7AF8_007,1712,0.999976634979248,1
NSsm4av7AF8_007,1713,0.995798647403717,1
NSsm4av7AF8_007,1714,0.9825890064239502,1
NSsm4av7AF8_007,1715,0.99404776096344,1
NSsm4av7AF8_007,1716,0.9938758015632628,1
NSsm4av7AF8_007,1717,0.9997212290763856,1
NSsm4av7AF8_007,1718,0.9999980926513672,1
NSsm4av7AF8_007,1719,1.0,1
NSsm4av7AF8_007,1720,1.0,1
NSsm4av7AF8_007,1721,1.0,1
NSsm4av7AF8_007,1722,1.0,1
NSsm4av7AF8_007,1723,1.0,1
NSsm4av7AF8_007,1724,1.0,1
NSsm4av7AF8_007,1725,1.0,1
NSsm4av7AF8_007,1726,1.0,1
NSsm4av7AF8_007,1727,1.0,1
NSsm4av7AF8_007,1728,1.0,1
NSsm4av7AF8_007,1729,1.0,1
NSsm4av7AF8_007,1730,1.0,1
NSsm4av7AF8_007,1731,1.0,1
NSsm4av7AF8_007,1732,1.0,1
NSsm4av7AF8_007,1733,1.0,1
NSsm4av7AF8_007,1734,1.0,1
NSsm4av7AF8_007,1735,1.0,1
NSsm4av7AF8_007,1736,1.0,1
NSsm4av7AF8_007,1737,1.0,1
NSsm4av7AF8_007,1738,1.0,1
NSsm4av7AF8_007,1739,1.0,1
NSsm4av7AF8_007,1740,1.0,1
NSsm4av7AF8_007,1741,0.9999998807907104,1
NSsm4av7AF8_007,1742,1.0,1
NSsm4av7AF8_007,1743,1.0,1
NSsm4av7AF8_007,1744,1.0,1
NSsm4av7AF8_007,1745,1.0,1
NSsm4av7AF8_007,1746,1.0,1
NSsm4av7AF8_007,1747,1.0,1
NSsm4av7AF8_007,1748,1.0,1
NSsm4av7AF8_007,1749,1.0,1
NSsm4av7AF8_007,1750,1.0,1
NSsm4av7AF8_007,1751,1.0,1
NSsm4av7AF8_007,1752,1.0,1
NSsm4av7AF8_007,1753,1.0,1
NSsm4av7AF8_007,1754,1.0,1
NSsm4av7AF8_007,1755,1.0,1
NSsm4av7AF8_007,1756,1.0,1
NSsm4av7AF8_007,1757,1.0,1
NSsm4av7AF8_007,1758,1.0,1
NSsm4av7AF8_007,1759,1.0,1
NSsm4av7AF8_007,1760,1.0,1
NSsm4av7AF8_007,1761,1.0,1
NSsm4av7AF8_007,1762,1.0,1
NSsm4av7AF8_007,1763,1.0,1
NSsm4av7AF8_007,1764,1.0,1
NSsm4av7AF8_007,1765,1.0,1
NSsm4av7AF8_007,1766,1.0,1
NSsm4av7AF8_007,1767,1.0,1
NSsm4av7AF8_007,1768,1.0,1
NSsm4av7AF8_007,1769,1.0,1
NSsm4av7AF8_007,1770,1.0,1
NSsm4av7AF8_007,1771,1.0,1
NSsm4av7AF8_007,1772,1.0,1
NSsm4av7AF8_007,1773,1.0,1
NSsm4av7AF8_007,1774,1.0,1
NSsm4av7AF8_007,1775,1.0,1
NSsm4av7AF8_007,1776,1.0,1
NSsm4av7AF8_007,1777,1.0,1
NSsm4av7AF8_007,1778,1.0,1
NSsm4av7AF8_007,1779,1.0,1
NSsm4av7AF8_007,1780,1.0,1
NSsm4av7AF8_007,1781,1.0,1
NSsm4av7AF8_007,1782,1.0,1
NSsm4av7AF8_007,1783,1.0,1
NSsm4av7AF8_007,1784,1.0,1
NSsm4av7AF8_007,1785,1.0,1
NSsm4av7AF8_007,1786,1.0,1
NSsm4av7AF8_007,1787,1.0,1
NSsm4av7AF8_007,1788,1.0,1
NSsm4av7AF8_007,1789,1.0,1
NSsm4av7AF8_007,1790,1.0,1
NSsm4av7AF8_007,1791,1.0,1
NSsm4av7AF8_007,1792,1.0,1
NSsm4av7AF8_007,1793,1.0,1
NSsm4av7AF8_007,1794,1.0,1
NSsm4av7AF8_007,1795,1.0,1
NSsm4av7AF8_007,1796,1.0,1
NSsm4av7AF8_007,1797,0.9999998807907104,1
NSsm4av7AF8_007,1798,0.9999996423721312,1
NSsm4av7AF8_007,1799,0.999998927116394,1
