clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_002,1674,2.539583476846019e-07,0
NSsm4av7AF8_002,1675,3.086326785251004e-07,0
NSsm4av7AF8_002,1676,5.756620566899073e-07,0
NSsm4av7AF8_002,1677,3.885238299972116e-07,0
NSsm4av7AF8_002,1678,4.438405767359655e-07,0
NSsm4av7AF8_002,1679,3.985537375683635e-07,0
NSsm4av7AF8_002,1680,4.44875382754617e-07,0
NSsm4av7AF8_002,1681,5.986166797811165e-07,0
NSsm4av7AF8_002,1682,4.224184522172436e-07,0
NSsm4av7AF8_002,1683,4.974012313141429e-07,0
NSsm4av7AF8_002,1684,6.307011517492356e-07,0
NSsm4av7AF8_002,1685,5.438493531073618e-07,0
NSsm4av7AF8_002,1686,4.938807478538365e-07,0
NSsm4av7AF8_002,1687,5.175933779355546e-07,0
NSsm4av7AF8_002,1688,8.285563808385632e-07,0
NSsm4av7AF8_002,1689,7.572737672489893e-07,0
NSsm4av7AF8_002,1690,9.524235906610556e-07,0
NSsm4av7AF8_002,1691,1.0352845265515498e-06,0
NSsm4av7AF8_002,1692,1.3317269349499838e-06,0
NSsm4av7AF8_002,1693,2.0328677692305064e-06,0
NSsm4av7AF8_002,1694,3.3002197596943006e-06,0
NSsm4av7AF8_002,1695,3.847473180940142e-06,0
NSsm4av7AF8_002,1696,4.724761765828589e-06,0
NSsm4av7AF8_002,1697,5.815625172544969e-06,0
NSsm4av7AF8_002,1698,6.258799658098724e-06,0
NSsm4av7AF8_002,1699,7.054085926938569e-06,0
NSsm4av7AF8_002,1700,6.319255589914974e-06,0
NSsm4av7AF8_002,1701,9.419450179848354e-06,0
NSsm4av7AF8_002,1702,1.29229401863995e-05,0
NSsm4av7AF8_002,1703,1.6212470654863864e-05,0
NSsm4av7AF8_002,1704,1.7584974557394162e-05,0
NSsm4av7AF8_002,1705,1.627323763386812e-05,0
NSsm4av7AF8_002,1706,1.620982584427111e-05,0
NSsm4av7AF8_002,1707,1.1755157174775375e-05,0
NSsm4av7AF8_002,1708,9.083211807592306e-06,0
NSsm4av7AF8_002,1709,3.5965085771749727e-06,0
NSsm4av7AF8_002,1710,2.2662341052637203e-06,0
NSsm4av7AF8_002,1711,1.6565480791541631e-06,0
NSsm4av7AF8_002,1712,1.2065655710102874e-06,0
NSsm4av7AF8_002,1713,1.1246161193412263e-06,0
NSsm4av7AF8_002,1714,9.811716381591395e-07,0
NSsm4av7AF8_002,1715,8.351822202712356e-07,0
NSsm4av7AF8_002,1716,8.99062683856755e-07,0
NSsm4av7AF8_002,1717,7.377292945420777e-07,0
NSsm4av7AF8_002,1718,5.215579221840017e-07,0
NSsm4av7AF8_002,1719,5.278130856822827e-07,0
NSsm4av7AF8_002,1720,4.066137648806034e-07,0
NSsm4av7AF8_002,1721,2.166566730466002e-07,0
NSsm4av7AF8_002,1722,1.426785445346468e-07,0
NSsm4av7AF8_002,1723,8.532337147926229e-08,0
NSsm4av7AF8_002,1724,5.2433929198514306e-08,0
NSsm4av7AF8_002,1725,2.8945279950676195e-08,0
NSsm4av7AF8_002,1726,2.0793935462393165e-08,0
NSsm4av7AF8_002,1727,2.0323174254599508e-08,0
NSsm4av7AF8_002,1728,2.0918767162925175e-08,0
NSsm4av7AF8_002,1729,2.2891835982363773e-08,0
NSsm4av7AF8_002,1730,3.1057187044325474e-08,0
NSsm4av7AF8_002,1731,3.443833662686302e-08,0
NSsm4av7AF8_002,1732,3.5698160871788787e-08,0
NSsm4av7AF8_002,1733,3.0702619113753826e-08,0
NSsm4av7AF8_002,1734,3.13936254769942e-08,0
NSsm4av7AF8_002,1735,3.016775451669673e-08,0
NSsm4av7AF8_002,1736,1.9974729426053273e-08,0
NSsm4av7AF8_002,1737,1.5690160282133547e-08,0
NSsm4av7AF8_002,1738,1.4543557469437474e-08,0
NSsm4av7AF8_002,1739,1.8403442325620745e-08,0
NSsm4av7AF8_002,1740,2.1326025390067116e-08,0
NSsm4av7AF8_002,1741,1.8451032701705117e-08,0
NSsm4av7AF8_002,1742,2.0409256507036844e-08,0
NSsm4av7AF8_002,1743,2.16667359609346e-08,0
NSsm4av7AF8_002,1744,2.8430074294760743e-08,0
NSsm4av7AF8_002,1745,4.7216396126259497e-08,0
NSsm4av7AF8_002,1746,6.020368203962789e-08,0
NSsm4av7AF8_002,1747,7.4022707963195e-08,0
NSsm4av7AF8_002,1748,7.607846441715084e-08,0
NSsm4av7AF8_002,1749,8.158915676403923e-08,0
NSsm4av7AF8_002,1750,7.060063467179134e-08,0
NSsm4av7AF8_002,1751,4.7186325957682136e-08,0
NSsm4av7AF8_002,1752,4.1058008548588993e-08,0
NSsm4av7AF8_002,1753,1.8009799873652813e-08,0
NSsm4av7AF8_002,1754,1.0798374638909536e-08,0
NSsm4av7AF8_002,1755,7.244087107949326e-09,0
NSsm4av7AF8_002,1756,1.04421165048052e-08,0
NSsm4av7AF8_002,1757,1.0740674127873716e-08,0
NSsm4av7AF8_002,1758,8.657099037634453e-09,0
NSsm4av7AF8_002,1759,8.480236957097986e-09,0
NSsm4av7AF8_002,1760,6.796331053493532e-09,0
NSsm4av7AF8_002,1761,5.695968585683886e-09,0
NSsm4av7AF8_002,1762,5.093014010526531e-09,0
NSsm4av7AF8_002,1763,3.2197851052018223e-09,0
NSsm4av7AF8_002,1764,1.7007898422960464e-09,0
NSsm4av7AF8_002,1765,7.872443252843198e-10,0
NSsm4av7AF8_002,1766,6.691279752502054e-10,0
NSsm4av7AF8_002,1767,8.843649146328402e-10,0
NSsm4av7AF8_002,1768,1.8883461461172142e-09,0
NSsm4av7AF8_002,1769,3.055282027375483e-09,0
NSsm4av7AF8_002,1770,4.48764758687048e-09,0
NSsm4av7AF8_002,1771,9.643536635906004e-09,0
NSsm4av7AF8_002,1772,1.2680978933587994e-08,0
NSsm4av7AF8_002,1773,1.7442484789853552e-08,0
NSsm4av7AF8_002,1774,2.0697072500297512e-08,0
NSsm4av7AF8_002,1775,1.6957020676500182e-08,0
NSsm4av7AF8_002,1776,3.077966681530597e-08,0
NSsm4av7AF8_002,1777,4.145105236830205e-08,0
NSsm4av7AF8_002,1778,6.792705420366475e-08,0
NSsm4av7AF8_002,1779,9.627606800677313e-08,0
NSsm4av7AF8_002,1780,1.2373627100714657e-07,0
NSsm4av7AF8_002,1781,1.1380783604408863e-07,0
NSsm4av7AF8_002,1782,1.761266901212366e-07,0
NSsm4av7AF8_002,1783,1.723908127360119e-07,0
NSsm4av7AF8_002,1784,1.5785516893629392e-07,0
NSsm4av7AF8_002,1785,1.742390196568522e-07,0
NSsm4av7AF8_002,1786,2.691079714622902e-07,0
NSsm4av7AF8_002,1787,1.447961153644428e-06,0
NSsm4av7AF8_002,1788,5.436068477138178e-06,0
NSsm4av7AF8_002,1789,1.6024738215492107e-05,0
NSsm4av7AF8_002,1790,2.755828063527588e-05,0
NSsm4av7AF8_002,1791,5.372859232011251e-05,0
NSsm4av7AF8_002,1792,0.0001150550815509,0
NSsm4av7AF8_002,1793,0.000157017231686,0
NSsm4av7AF8_002,1794,0.0003266434068791,0
NSsm4av7AF8_002,1795,0.001247598323971,0
NSsm4av7AF8_002,1796,0.0026846332475543,0
NSsm4av7AF8_002,1797,0.0042255115695297,0
NSsm4av7AF8_002,1798,0.0067980722524225,0
NSsm4av7AF8_002,1799,0.0100845824927091,0
