clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_003,1643,0.0004380296450108,0
NSsm4av7AF8_003,1644,0.001364265801385,0
NSsm4av7AF8_003,1645,0.0045160413719713,0
NSsm4av7AF8_003,1646,0.0220988914370536,0
NSsm4av7AF8_003,1647,0.005230716895312,0
NSsm4av7AF8_003,1648,0.0004750256193801,0
NSsm4av7AF8_003,1649,0.0004072530718985,0
NSsm4av7AF8_003,1650,0.0004995474009774,0
NSsm4av7AF8_003,1651,0.001186063629575,0
NSsm4av7AF8_003,1652,0.0020345302764326,0
NSsm4av7AF8_003,1653,0.0043682944960892,0
NSsm4av7AF8_003,1654,0.0112804770469665,0
NSsm4av7AF8_003,1655,0.004683137871325,0
NSsm4av7AF8_003,1656,0.0015638006152585,0
NSsm4av7AF8_003,1657,0.0010465865489095,0
NSsm4av7AF8_003,1658,0.0007427321397699,0
NSsm4av7AF8_003,1659,0.0009104654309339,0
NSsm4av7AF8_003,1660,0.0017512432532384,0
NSsm4av7AF8_003,1661,0.0020345449447631,0
NSsm4av7AF8_003,1662,0.0036847090814262,0
NSsm4av7AF8_003,1663,0.008371795527637,0
NSsm4av7AF8_003,1664,0.0218674074858427,0
NSsm4av7AF8_003,1665,0.1014005690813064,0
NSsm4av7AF8_003,1666,0.7057439088821411,1
NSsm4av7AF8_003,1667,0.936737060546875,1
NSsm4av7AF8_003,1668,0.996368408203125,1
NSsm4av7AF8_003,1669,0.9993671774864196,1
NSsm4av7AF8_003,1670,0.9999985694885254,1
NSsm4av7AF8_003,1671,0.9999995231628418,1
NSsm4av7AF8_003,1672,0.9999979734420776,1
NSsm4av7AF8_003,1673,1.0,1
NSsm4av7AF8_003,1674,1.0,1
NSsm4av7AF8_003,1675,1.0,1
NSsm4av7AF8_003,1676,1.0,1
NSsm4av7AF8_003,1677,1.0,1
NSsm4av7AF8_003,1678,1.0,1
NSsm4av7AF8_003,1679,1.0,1
NSsm4av7AF8_003,1680,1.0,1
NSsm4av7AF8_003,1681,1.0,1
NSsm4av7AF8_003,1682,1.0,1
NSsm4av7AF8_003,1683,1.0,1
NSsm4av7AF8_003,1684,1.0,1
NSsm4av7AF8_003,1685,1.0,1
NSsm4av7AF8_003,1686,1.0,1
NSsm4av7AF8_003,1687,1.0,1
NSsm4av7AF8_003,1688,1.0,1
NSsm4av7AF8_003,1689,1.0,1
NSsm4av7AF8_003,1690,1.0,1
NSsm4av7AF8_003,1691,1.0,1
NSsm4av7AF8_003,1692,1.0,1
NSsm4av7AF8_003,1693,1.0,1
NSsm4av7AF8_003,1694,1.0,1
NSsm4av7AF8_003,1695,1.0,1
NSsm4av7AF8_003,1696,1.0,1
NSsm4av7AF8_003,1697,1.0,1
NSsm4av7AF8_003,1698,1.0,1
NSsm4av7AF8_003,1699,1.0,1
NSsm4av7AF8_003,1700,1.0,1
NSsm4av7AF8_003,1701,1.0,1
NSsm4av7AF8_003,1702,1.0,1
NSsm4av7AF8_003,1703,1.0,1
NSsm4av7AF8_003,1704,1.0,1
NSsm4av7AF8_003,1705,1.0,1
NSsm4av7AF8_003,1706,1.0,1
NSsm4av7AF8_003,1707,1.0,1
NSsm4av7AF8_003,1708,1.0,1
NSsm4av7AF8_003,1709,1.0,1
NSsm4av7AF8_003,1710,1.0,1
NSsm4av7AF8_003,1711,1.0,1
NSsm4av7AF8_003,1712,1.0,1
NSsm4av7AF8_003,1713,1.0,1
NSsm4av7AF8_003,1714,1.0,1
NSsm4av7AF8_003,1715,1.0,1
NSsm4av7AF8_003,1716,1.0,1
NSsm4av7AF8_003,1717,1.0,1
NSsm4av7AF8_003,1718,1.0,1
NSsm4av7AF8_003,1719,1.0,1
NSsm4av7AF8_003,1720,1.0,1
NSsm4av7AF8_003,1721,1.0,1
NSsm4av7AF8_003,1722,1.0,1
NSsm4av7AF8_003,1723,1.0,1
NSsm4av7AF8_003,1724,1.0,1
NSsm4av7AF8_003,1725,1.0,1
NSsm4av7AF8_003,1726,1.0,1
NSsm4av7AF8_003,1727,1.0,1
NSsm4av7AF8_003,1728,1.0,1
NSsm4av7AF8_003,1729,1.0,1
NSsm4av7AF8_003,1730,0.9999996423721312,1
NSsm4av7AF8_003,1731,0.9999992847442628,1
NSsm4av7AF8_003,1732,0.9999995231628418,1
NSsm4av7AF8_003,1733,0.9999997615814208,1
NSsm4av7AF8_003,1734,1.0,1
NSsm4av7AF8_003,1735,1.0,1
NSsm4av7AF8_003,1736,1.0,1
NSsm4av7AF8_003,1737,1.0,1
NSsm4av7AF8_003,1738,1.0,1
NSsm4av7AF8_003,1739,1.0,1
NSsm4av7AF8_003,1740,1.0,1
NSsm4av7AF8_003,1741,1.0,1
NSsm4av7AF8_003,1742,1.0,1
NSsm4av7AF8_003,1743,1.0,1
NSsm4av7AF8_003,1744,1.0,1
NSsm4av7AF8_003,1745,1.0,1
NSsm4av7AF8_003,1746,1.0,1
NSsm4av7AF8_003,1747,1.0,1
NSsm4av7AF8_003,1748,1.0,1
NSsm4av7AF8_003,1749,1.0,1
NSsm4av7AF8_003,1750,1.0,1
NSsm4av7AF8_003,1751,1.0,1
NSsm4av7AF8_003,1752,1.0,1
NSsm4av7AF8_003,1753,1.0,1
NSsm4av7AF8_003,1754,1.0,1
NSsm4av7AF8_003,1755,1.0,1
NSsm4av7AF8_003,1756,1.0,1
NSsm4av7AF8_003,1757,1.0,1
NSsm4av7AF8_003,1758,1.0,1
NSsm4av7AF8_003,1759,1.0,1
NSsm4av7AF8_003,1760,1.0,1
NSsm4av7AF8_003,1761,1.0,1
NSsm4av7AF8_003,1762,1.0,1
NSsm4av7AF8_003,1763,1.0,1
NSsm4av7AF8_003,1764,1.0,1
NSsm4av7AF8_003,1765,1.0,1
NSsm4av7AF8_003,1766,1.0,1
NSsm4av7AF8_003,1767,1.0,1
NSsm4av7AF8_003,1768,1.0,1
NSsm4av7AF8_003,1769,1.0,1
NSsm4av7AF8_003,1770,1.0,1
NSsm4av7AF8_003,1771,1.0,1
NSsm4av7AF8_003,1772,1.0,1
NSsm4av7AF8_003,1773,1.0,1
NSsm4av7AF8_003,1774,1.0,1
NSsm4av7AF8_003,1775,1.0,1
NSsm4av7AF8_003,1776,1.0,1
NSsm4av7AF8_003,1777,1.0,1
NSsm4av7AF8_003,1778,1.0,1
NSsm4av7AF8_003,1779,1.0,1
NSsm4av7AF8_003,1780,1.0,1
NSsm4av7AF8_003,1781,1.0,1
NSsm4av7AF8_003,1782,1.0,1
NSsm4av7AF8_003,1783,1.0,1
NSsm4av7AF8_003,1784,1.0,1
NSsm4av7AF8_003,1785,1.0,1
NSsm4av7AF8_003,1786,1.0,1
NSsm4av7AF8_003,1787,1.0,1
NSsm4av7AF8_003,1788,1.0,1
NSsm4av7AF8_003,1789,1.0,1
NSsm4av7AF8_003,1790,1.0,1
NSsm4av7AF8_003,1791,1.0,1
NSsm4av7AF8_003,1792,1.0,1
NSsm4av7AF8_003,1793,1.0,1
NSsm4av7AF8_003,1794,1.0,1
NSsm4av7AF8_003,1795,1.0,1
NSsm4av7AF8_003,1796,1.0,1
NSsm4av7AF8_003,1797,1.0,1
NSsm4av7AF8_003,1798,1.0,1
NSsm4av7AF8_003,1799,1.0,1
